Email,Birth Year,Weight (kg),Height (cm),Avg. Heart Rate (bpm),Avg. Breathing Rate (bpm),Avg. Stress Level,REM (% of total sleep time),Light Sleep (% of total sleep time),Deep Sleep (% of total sleep time),Total Sleep Time (min),Sleep Score (0-100),Time to Fall Asleep (min),Time Awake (min),Total Time in Bed (min),Persons in bed,User Locale,Date,Time,Heart Rate (bpm),Breathing Rate (bpm),Movement,Heart Rate Variability,Sleep Stage
,,,,,,,,,,,,,,,,,18/09/2018,01:04:21,63.3,19.56,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:04:51,65.46,18.89,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:05:21,62.63,19.06,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:05:51,64.28,18.86,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:06:21,63.16,18.5,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:06:51,64.63,19.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:07:21,62.53,19.0,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:07:51,64.73,17.52,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:08:21,64.53,18.45,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:08:51,60.98,17.3,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:09:21,62.93,17.11,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:09:51,62.26,17.48,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:10:21,61.4,18.41,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:10:51,61.88,16.85,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:11:21,62.15,18.0,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:11:51,60.7,18.89,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:12:21,61.73,18.89,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:12:51,64.21,19.13,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:13:21,63.41,18.38,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:13:51,62.23,18.63,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:14:21,64.4,18.23,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:14:51,63.0,19.13,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:15:21,62.75,18.03,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:15:51,63.75,17.96,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:16:21,64.31,19.51,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:16:51,65.78,20.0,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:17:21,73.0,20.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:17:51,73.0,20.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:18:21,66.5,20.0,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:18:51,64.4,18.0,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:19:21,59.58,17.98,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:19:51,62.05,17.05,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:20:21,61.88,17.14,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:20:51,61.81,17.39,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:21:21,61.78,16.78,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:21:51,62.18,17.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:22:21,63.1,17.11,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:22:51,59.75,17.1,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:23:21,61.11,17.26,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:23:51,61.56,17.71,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:24:21,61.45,17.01,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:24:51,63.85,16.93,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:25:21,64.0,17.0,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:25:51,64.0,17.0,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:26:21,64.0,17.0,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:26:51,64.0,17.0,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:27:21,64.0,17.0,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:27:51,64.0,17.0,Movement,High,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:28:21,64.0,17.0,Movement,High,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:28:51,64.0,17.0,Movement,High,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:29:21,76.0,17.0,Movement,High,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:29:51,76.0,17.0,Movement,High,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:30:21,76.0,17.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:30:51,76.0,17.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:31:21,76.0,17.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:31:51,76.0,17.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:32:21,76.0,17.0,Movement,High,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:32:51,75.35,17.0,Movement,High,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:33:21,76.0,17.0,Movement,High,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:33:51,75.3,19.9,Movement,High,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:34:21,70.56,19.35,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:34:51,66.81,20.35,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:35:21,64.56,21.03,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:35:51,64.0,23.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:36:21,64.0,23.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:36:51,70.61,18.16,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:37:21,74.28,19.18,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:37:51,73.66,19.78,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:38:21,69.9,18.35,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:38:51,68.98,18.76,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:39:21,69.83,19.89,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:39:51,73.55,19.7,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:40:21,70.8,18.5,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:40:51,70.38,17.36,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:41:21,72.3,19.83,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:41:51,67.68,20.36,No Movement,Medium,Light Sleep
